Time	Mag0_x	Mag0_y	Mag0_z	Mag1_x	Mag1_y	Mag1_z	Mag2_x	Mag2_y	Mag2_z	Mag3_x	Mag3_y	Mag3_z	mmW0_x	mmW0_y	mmW0_z	mmW1_x	mmW1_y	mmW1_z	mmW2_x	mmW2_y	mmW2_z	mmW3_x	mmW3_y	mmW3_z	mmW4_x	mmW4_y	mmW4_z	mmW5_x	mmW5_y	mmW5_z	mmW6_x	mmW6_y	mmW6_z	mmW7_x	mmW7_y	mmW7_z
657949254	1359	1274	1362	1435	1374	1470	1714	1702	1757	1049	1030	1108	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001832162	0.0007245120000000001	-0.004158569	0.001389774	0.000671725	-0.004198174	0.001445143	0.000582965	0.007202905000000001	0.0016686140000000001	-0.0007854489999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
658049281	1360	1299	1364	1484	1417	1468	1725	1696	1763	1123	1043	1113	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001832162	0.0007245120000000001	-0.004158569	0.001389774	0.000671725	-0.004198174	0.001445143	0.000582965	0.007202905000000001	0.0016686140000000001	-0.0007854489999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
658149242	1346	1307	1374	1456	1408	1466	1690	1707	1769	1113	1077	1136	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001832162	0.0007245120000000001	-0.004158569	0.001389774	0.000671725	-0.004198174	0.001445143	0.000582965	0.007202905000000001	0.0016686140000000001	-0.0007854489999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
658249255	1353	1316	1357	1418	1394	1438	1699	1711	1757	1052	1020	1075	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001832162	0.0007245120000000001	-0.004158569	0.001389774	0.000671725	-0.004198174	0.001445143	0.000582965	0.007202905000000001	0.0016686140000000001	-0.0007854489999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
658349269	1352	1268	1318	1447	1374	1433	1720	1699	1755	984	956	970	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001832162	0.0007245120000000001	-0.004158569	0.001389774	0.000671725	-0.004198174	0.001445143	0.000582965	0.007202905000000001	0.0016686140000000001	-0.0007854489999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
658449282	1314	1208	1318	1420	1328	1399	1698	1695	1758	1047	979	990	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001832162	0.0007245120000000001	-0.004158569	0.001389774	0.000671725	-0.004198174	0.001445143	0.000582965	0.007202905000000001	0.0016686140000000001	-0.0007854489999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
658549243	1307	1245	1325	1442	1364	1407	1686	1706	1775	1066	1030	1072	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001832162	0.0007245120000000001	-0.004158569	0.001389774	0.000671725	-0.004198174	0.001445143	0.000582965	0.007202905000000001	0.0016686140000000001	-0.0007854489999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
658649257	1325	1253	1307	1423	1352	1381	1719	1692	1764	1018	986	1030	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001832162	0.0007245120000000001	-0.004158569	0.001389774	0.000671725	-0.004198174	0.001445143	0.000582965	0.007202905000000001	0.0016686140000000001	-0.0007854489999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
658749271	1304	1274	1310	1396	1362	1387	1687	1700	1760	1016	979	987	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001832162	0.0007245120000000001	-0.004158569	0.001389774	0.000671725	-0.004198174	0.001445143	0.000582965	0.007202905000000001	0.0016686140000000001	-0.0007854489999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
658849285	1341	1274	1291	1427	1367	1384	1704	1702	1765	1010	997	1027	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001832162	0.0007245120000000001	-0.004158569	0.001389774	0.000671725	-0.004198174	0.001445143	0.000582965	0.007202905000000001	0.0016686140000000001	-0.0007854489999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
658949245	1331	1260	1290	1429	1381	1382	1738	1696	1761	1008	960	976	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001832162	0.0007245120000000001	-0.004158569	0.001389774	0.000671725	-0.004198174	0.001445143	0.000582965	0.007202905000000001	0.0016686140000000001	-0.0007854489999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
